ID,City,State,Lat,Long,Time
1352,Philadelphia,Pennsylvania,40.0077,75.1339,1354
123,Union City,California,37.603,122.0187,1355
1846,California,Maryland,38.2969,76.4949,1356
1835,Washington,District of Columbia,38.9047,77.0163,1357
2570,Cana,Virginia,36.5816,80.6688,1358
1319,Melbourne,Florida,28.1085,80.6627,1359
561,Finland,Minnesota,47.435,91.2683,1360
2813,Detroit,Michigan,42.3834,83.1024,1361
1789,Kalispell,Montana,48.2156,114.3262,1362
2418,Humboldt,Tennessee,35.8254,88.9043,1362
1356,Norman,Oklahoma,35.2335,97.3471,1363
2917,Republic,Missouri,37.1452,93.4446,1364
1791,Houston,Texas,29.7863,95.3889,1365
1902,Atlanta,Georgia,33.7627,84.4224,1365
2460,Washington,District of Columbia,38.9047,77.0163,1365
2483,Tennessee,Illinois,40.4114,90.8362,1366
1330,Fox Island,Washington,47.2475,122.6255,1367
2288,England,Arkansas,34.546,91.969,1368
598,Marble,Minnesota,47.328,93.294,1369
2812,King,North Carolina,36.2766,80.3564,1369
1878,Washington,District of Columbia,38.9047,77.0163,1370
1572,Carolina,Puerto Rico,18.4054,65.9792,1371
90,New York,New York,40.6943,73.9249,1372
907,Lake Forest,California,33.6606,117.6712,1373
2118,California,Maryland,38.2969,76.4949,1373
1372,Huntington Beach,California,33.696,118.0025,1374
355,Syracuse,New York,43.0409,76.1438,1374
2281,Carolina,Puerto Rico,18.4054,65.9792,1375
1219,Happy,Texas,34.7416,101.8572,1376
477,Tampa,Florida,27.9942,82.4451,1376
229,Denver,Colorado,39.7621,104.8759,1376
1064,Munster,Indiana,41.5469,87.50399999999999,1377
2555,Lawrence,Kansas,38.9597,95.2641,1378
709,New York,New York,40.6943,73.9249,1378
489,Ontario,California,34.0393,117.6064,1379
2334,Boston,Massachusetts,42.3188,71.0846,1379
1784,New Orleans,Louisiana,30.0687,89.9288,1379
628,Arvada,Colorado,39.8321,105.1511,1380
422,Melbourne,Florida,28.1085,80.6627,1381
21,Ankeny,Iowa,41.7285,93.6033,1381
80,Canyon,Texas,34.9877,101.9178,1382
2310,Chicago,Illinois,41.8373,87.6862,1383
1029,Ohio,Illinois,41.556000000000004,89.4606,1383
776,Island,Kentucky,37.4433,87.1474,1383
2333,Hialeah,Florida,25.8696,80.3046,1383
1552,Ontario,California,34.0393,117.6064,1384
349,Mexia,Texas,31.6809,96.4833,1384
1460,Florida,Puerto Rico,18.3643,66.5611,1384
1461,Washington,District of Columbia,38.9047,77.0163,1385
1910,Indiana,Pennsylvania,40.622,79.1552,1386
1088,Los Angeles,California,34.1139,118.4068,1386
1280,Albemarle,North Carolina,35.3594,80.1915,1387
761,Athens,Georgia,33.9508,83.3689,1387
1041,Montreal,Wisconsin,46.4312,90.2382,1387
1620,Philippi,West Virginia,39.1487,80.0418,1388
1005,Carolina,Puerto Rico,18.4054,65.9792,1388
1111,California,Maryland,38.2969,76.4949,1389
1249,Houston,Texas,29.7863,95.3889,1389
2275,Niagara Falls,New York,43.0921,79.0147,1390
851,Anaheim,California,33.839,117.8572,1390
1827,Santa Monica,California,34.0232,118.4813,1390
1880,Norwalk,California,33.9069,118.0829,1391
903,Houston,Texas,29.7863,95.3889,1391
271,Louisiana,Missouri,39.4413,91.0626,1392
1183,California,Maryland,38.2969,76.4949,1392
1616,Oregon,Ohio,41.6528,83.4322,1393
2452,Pittsburgh,Pennsylvania,40.4396,79.9762,1393
916,San Antonio,Texas,29.4658,98.5253,1393
1730,Indio,California,33.7346,116.2346,1394
2637,Island,Kentucky,37.4433,87.1474,1394
535,San Francisco,California,37.7562,122.443,1394
2143,Ohio,Illinois,41.556000000000004,89.4606,1395
1893,Florida,Puerto Rico,18.3643,66.5611,1396
1622,San Francisco,California,37.7562,122.443,1397
1247,Bronx,New York,40.8501,73.8662,1398
1256,La Porte,Texas,29.6689,95.0484,1399
2687,Everett,Washington,47.9525,122.1669,1400
559,Helen,Georgia,34.7044,83.7201,1400
2937,Edmonton,Kentucky,36.9854,85.6193,1401
488,Ashwaubenon,Wisconsin,44.4796,88.0889,1401
2062,West,Texas,31.8032,97.0942,1401
2792,Washington,District of Columbia,38.9047,77.0163,1402
30,Los Angeles,California,34.1139,118.4068,1403
2443,Washington,District of Columbia,38.9047,77.0163,1404
2995,Sterling Heights,Michigan,42.5809,83.0305,1405
1315,Pittsburg,California,38.0182,121.8964,1405
384,Columbia,South Carolina,34.0376,80.9037,1406
2206,Blue,Oklahoma,33.9899,96.2304,1407
2172,Scotland,Pennsylvania,39.9697,77.5844,1407
602,Lexington,Kentucky,38.0423,84.4587,1408
594,Sacramento,California,38.5667,121.4683,1409
624,St. Ann,Missouri,38.7266,90.3872,1409
2627,Wales,Wisconsin,43.0042,88.3739,1410
421,Philadelphia,Pennsylvania,40.0077,75.1339,1411
39,Oceanside,California,33.2247,117.3083,1412
1571,Fairfield,California,38.2592,122.0324,1413
50,Orange,California,33.8038,117.8218,1414
723,Florida,Puerto Rico,18.3643,66.5611,1415
753,Melbourne,Florida,28.1085,80.6627,1416
1585,Toronto,Ohio,40.4581,80.6096,1417
1245,Spring,Texas,30.0613,95.383,1417
2250,Los Angeles,California,34.1139,118.4068,1417
740,Sibley,Iowa,43.4013,95.7438,1418
2583,Chicago,Illinois,41.8373,87.6862,1419
2837,Atlantis,Florida,26.5962,80.1031,1420
295,Santa Monica,California,34.0232,118.4813,1420
1101,Melbourne,Florida,28.1085,80.6627,1421
2553,Ohio,Illinois,41.556000000000004,89.4606,1421
1024,Louisville,Kentucky,38.1663,85.6485,1422
1328,Chicago,Illinois,41.8373,87.6862,1422
1564,Florida,Puerto Rico,18.3643,66.5611,1423
2660,Victoria,Texas,28.8285,96.985,1424
2121,Chicago,Illinois,41.8373,87.6862,1425
2445,San Antonio,Texas,29.4658,98.5253,1426
680,Los Angeles,California,34.1139,118.4068,1427
1383,Baltimore,Maryland,39.3051,76.6144,1427
1483,Carolina,Puerto Rico,18.4054,65.9792,1427
1592,Lansdowne,Virginia,39.0846,77.4839,1427
1711,Lake,Mississippi,32.3407,89.3295,1428
1917,Irvine,California,33.6772,117.7738,1428
2631,England,Arkansas,34.546,91.969,1429
1671,San Diego,California,32.8312,117.1225,1430
41,Towson,Maryland,39.3944,76.619,1430
1054,Valrico,Florida,27.9193,82.2293,1431
2432,Florida,Puerto Rico,18.3643,66.5611,1431
2103,Newport,Rhode Island,41.4803,71.3205,1431
1750,Miami,Florida,25.7839,80.2102,1432
1326,California,Maryland,38.2969,76.4949,1432
1602,Rainbow,California,33.4098,117.1395,1433
1935,Ormond-by-the-Sea,Florida,29.3436,81.0677,1434
1568,Perth,North Dakota,48.7148,99.4582,1434
652,Madison,Wisconsin,43.0826,89.3931,1434
775,London,Kentucky,37.1175,84.0767,1434
2093,Columbia,South Carolina,34.0376,80.9037,1435
982,Tampa,Florida,27.9942,82.4451,1435
1079,Carolina,Puerto Rico,18.4054,65.9792,1435
2861,Washington,District of Columbia,38.9047,77.0163,1436
117,Ogden,Utah,41.2278,111.9682,1437
976,Frederic,Wisconsin,45.6548,92.4647,1437
1301,Chandler,Arizona,33.2826,111.8516,1438
109,Melbourne,Florida,28.1085,80.6627,1439
1612,White,Georgia,34.2825,84.7472,1440
256,Cincinnati,Ohio,39.1413,84.5061,1441
1534,Buffalo,New York,42.9016,78.8487,1442
2808,Jersey,Georgia,33.7177,83.8,1443
1203,Orange,California,33.8038,117.8218,1443
915,North,South Carolina,33.6164,81.10300000000001,1444
479,Yuba City,California,39.1357,121.6381,1445
2880,Cleveland,Ohio,41.4767,81.6804,1446
2342,San Jose,California,37.3019,121.8486,1446
2928,Milwaukee,Wisconsin,43.0642,87.9673,1447
1498,Brisbane,California,37.6898,122.402,1447
2203,California,Maryland,38.2969,76.4949,1447
2526,Indiana,Pennsylvania,40.622,79.1552,1448
356,Washington,District of Columbia,38.9047,77.0163,1449
2784,Los Angeles,California,34.1139,118.4068,1449
2104,Henderson,Nevada,36.0133,115.038,1450
2605,Corpus Christi,Texas,27.726,97.3755,1450
248,Mars,Pennsylvania,40.6969,80.0141,1451
430,Brooklyn,New York,40.6501,73.9496,1452
1894,Austin,Texas,30.3004,97.7522,1452
605,Chicago,Illinois,41.8373,87.6862,1453
335,Culver City,California,34.0058,118.3968,1453
184,Tok,Alaska,63.32899999999999,143.0379,1454
448,Earth,Texas,34.2338,102.4091,1455
2914,Buffalo,New York,42.9016,78.8487,1455
291,Queen City,Texas,33.1507,94.1524,1456
2862,Kent,Washington,47.3887,122.2129,1457
391,Denver,Colorado,39.7621,104.8759,1458
1516,Houston,Texas,29.7863,95.3889,1459
330,Perth,North Dakota,48.7148,99.4582,1459
1702,Louisville,Kentucky,38.1663,85.6485,1460
1150,Austin,Texas,30.3004,97.7522,1460
1364,Kent,Washington,47.3887,122.2129,1461
2487,Atlanta,Georgia,33.7627,84.4224,1461
2764,State College,Pennsylvania,40.7909,77.8568,1462
1919,Charlotte,North Carolina,35.208,80.8304,1462
2221,Charlotte,North Carolina,35.208,80.8304,1463
1511,Los Angeles,California,34.1139,118.4068,1463
1377,Lago,Texas,26.0885,97.6132,1463
2251,Brookings,South Dakota,44.3022,96.7859,1464
751,Page,Arizona,36.9426,111.5071,1465
531,Albuquerque,New Mexico,35.1053,106.6464,1466
750,Minneapolis,Minnesota,44.9635,93.2678,1466
2609,Raton,New Mexico,36.8849,104.4396,1466
364,San Antonio,Texas,29.4658,98.5253,1467
1246,Tacoma,Washington,47.2431,122.4531,1467
1136,Henderson,Nevada,36.0133,115.038,1468
241,Riverdale,Georgia,33.564,84.4103,1468
232,Atlanta,Georgia,33.7627,84.4224,1469
2481,Miami,Florida,25.7839,80.2102,1469
495,Orlando,Florida,28.4772,81.3369,1469
2244,Black,Alabama,31.0102,85.7428,1470
2503,Los Angeles,California,34.1139,118.4068,1471
1318,Pala,California,33.3617,117.0696,1472
600,Black,Alabama,31.0102,85.7428,1472
2735,Pittsburgh,Pennsylvania,40.4396,79.9762,1473
2502,Atlanta,Georgia,33.7627,84.4224,1473
1121,Jacksonville,Florida,30.3322,81.6749,1474
1736,Edmonton,Kentucky,36.9854,85.6193,1475
2536,Ontario,California,34.0393,117.6064,1475
503,Titusville,Florida,28.5727,80.8193,1476
1496,Ontario,California,34.0393,117.6064,1477
542,Buffalo,New York,42.9016,78.8487,1478
1095,Irvine,California,33.6772,117.7738,1479
2442,Sanford,Florida,28.7893,81.27600000000001,1479
53,Los Angeles,California,34.1139,118.4068,1479
1423,California,Maryland,38.2969,76.4949,1480
2134,Delhi,California,37.4306,120.7759,1480
2702,Melbourne,Florida,28.1085,80.6627,1480
1793,Victoria,Texas,28.8285,96.985,1480
833,Burna,Kentucky,37.2456,88.3589,1481
2073,Atlanta,Georgia,33.7627,84.4224,1482
1643,Regina,New Mexico,36.1947,106.9453,1483
1398,Florida,Puerto Rico,18.3643,66.5611,1483
160,Wiscon,Florida,28.5409,82.4664,1484
2097,Peru,Illinois,41.3484,89.137,1484
863,Nevada,Missouri,37.8445,94.3492,1485
2270,Chicago,Illinois,41.8373,87.6862,1485
892,Galax,Virginia,36.6661,80.9176,1486
1224,Columbus,Ohio,39.9862,82.985,1487
462,Gilbert,Arizona,33.3101,111.7463,1488
44,Brooklyn,New York,40.6501,73.9496,1488
2818,Chicago,Illinois,41.8373,87.6862,1488
1666,Melbourne,Florida,28.1085,80.6627,1489
2963,Los Angeles,California,34.1139,118.4068,1490
904,Atlanta,Georgia,33.7627,84.4224,1490
1692,Boston,Massachusetts,42.3188,71.0846,1491
726,Miami,Florida,25.7839,80.2102,1491
820,Milwaukee,Wisconsin,43.0642,87.9673,1491
1513,Dallas,Texas,32.7936,96.7662,1491
1421,Los Angeles,California,34.1139,118.4068,1492
1272,Canyon,Texas,34.9877,101.9178,1492
2684,Philadelphia,Pennsylvania,40.0077,75.1339,1493
824,King,North Carolina,36.2766,80.3564,1494
1883,London,Kentucky,37.1175,84.0767,1494
2176,Las Vegas,Nevada,36.2333,115.2654,1494
383,Nashville,Tennessee,36.1715,86.7843,1494
1060,Virginia,Minnesota,47.5169,92.5128,1495
1239,Manchester,New Hampshire,42.9848,71.4447,1495
2549,Jersey,Georgia,33.7177,83.8,1496
1168,San Diego,California,32.8312,117.1225,1496
1290,Irvine,California,33.6772,117.7738,1496
2990,Chicago,Illinois,41.8373,87.6862,1497
2624,Denver,Colorado,39.7621,104.8759,1497
2543,Andrews,Texas,32.3208,102.552,1498
922,San Antonio,Texas,29.4658,98.5253,1499
2704,Carolina,Puerto Rico,18.4054,65.9792,1499
1051,Denver,Colorado,39.7621,104.8759,1499
72,Queens,New York,40.7498,73.7976,1500
673,Vancouver,Washington,45.6366,122.5967,1501
1194,Ontario,California,34.0393,117.6064,1502
1358,Blue,Oklahoma,33.9899,96.2304,1502
875,Colo,Iowa,42.0145,93.3186,1503
95,San Diego,California,32.8312,117.1225,1503
2500,Mars,Pennsylvania,40.6969,80.0141,1504
2383,Sumas,Washington,48.9956,122.2695,1505
1427,Lima,Ohio,40.741,84.1121,1506
1732,Spring,Texas,30.0613,95.383,1507
262,San Francisco,California,37.7562,122.443,1507
1698,Washington,District of Columbia,38.9047,77.0163,1508
2770,Baltimore,Maryland,39.3051,76.6144,1509
540,Sacramento,California,38.5667,121.4683,1510
2619,Louisiana,Missouri,39.4413,91.0626,1511
1311,Florida,Puerto Rico,18.3643,66.5611,1511
1108,San Bernardino,California,34.1417,117.2946,1511
2843,Washington,District of Columbia,38.9047,77.0163,1511
2370,London,Kentucky,37.1175,84.0767,1512
2511,Boulder,Colorado,40.0249,105.2523,1513
2600,Columbia,South Carolina,34.0376,80.9037,1514
1845,Los Angeles,California,34.1139,118.4068,1515
42,Worth,Illinois,41.6877,87.7916,1515
2980,Cana,Virginia,36.5816,80.6688,1516
2782,Greenville,South Carolina,34.8353,82.3647,1516
2279,Melbourne,Florida,28.1085,80.6627,1517
622,New York,New York,40.6943,73.9249,1518
2789,London,Kentucky,37.1175,84.0767,1518
2775,London,Kentucky,37.1175,84.0767,1518
1776,Buffalo,New York,42.9016,78.8487,1519
1714,California,Maryland,38.2969,76.4949,1520
1286,Shawnee,Kansas,39.0158,94.8076,1521
58,Toronto,Ohio,40.4581,80.6096,1521
2617,Washington,District of Columbia,38.9047,77.0163,1522
418,Hayward,California,37.6328,122.0772,1523
1063,Milwaukee,Wisconsin,43.0642,87.9673,1523
2000,Park City,Utah,40.6505,111.50200000000001,1524
1731,Schertz,Texas,29.5649,98.2537,1525
966,Houston,Texas,29.7863,95.3889,1525
1169,Terre Haute,Indiana,39.4654,87.3763,1525
944,Gulf,North Carolina,35.5597,79.2807,1526
551,Vancouver,Washington,45.6366,122.5967,1527
2114,Kansas,Oklahoma,36.2058,94.789,1528
346,Los Angeles,California,34.1139,118.4068,1529
189,Florida,Puerto Rico,18.3643,66.5611,1530
2020,Oklahoma City,Oklahoma,35.4676,97.5136,1531
301,Midland,Texas,32.0249,102.1137,1532
2092,Albany,New York,42.6664,73.7987,1532
420,Moreno Valley,California,33.9244,117.2045,1533
1223,Raleigh,North Carolina,35.8325,78.6435,1533
1176,Louisville,Kentucky,38.1663,85.6485,1534
2551,Columbia,South Carolina,34.0376,80.9037,1534
2524,Westbury,New York,40.7599,73.5891,1535
2335,Dallas,Texas,32.7936,96.7662,1535
2504,West,Texas,31.8032,97.0942,1536
1994,Shelby,North Carolina,35.2904,81.5451,1536
1515,Cincinnati,Ohio,39.1413,84.5061,1537
742,Atlanta,Georgia,33.7627,84.4224,1537
97,Jersey,Georgia,33.7177,83.8,1538
1166,Bradford,Pennsylvania,41.9604,78.6414,1538
722,Dallas,Texas,32.7936,96.7662,1539
1628,El Paso,Texas,31.8479,106.4309,1539
538,Nevada,Missouri,37.8445,94.3492,1539
1838,Lakewood,Colorado,39.6977,105.1168,1539
1193,Denver,Colorado,39.7621,104.8759,1540
1984,York,Pennsylvania,39.9651,76.7315,1541
1718,Philadelphia,Pennsylvania,40.0077,75.1339,1541
393,Delhi,California,37.4306,120.7759,1542
665,Republic,Missouri,37.1452,93.4446,1543
1529,San Francisco,California,37.7562,122.443,1543
1691,Wakefield,Massachusetts,42.5035,71.0656,1544
848,Oregon,Ohio,41.6528,83.4322,1544
516,Miami,Florida,25.7839,80.2102,1545
1809,Seattle,Washington,47.6211,122.3244,1546
1824,Richmond,Virginia,37.5295,77.4756,1546
181,England,Arkansas,34.546,91.969,1546
2018,Salinas,California,36.6884,121.6317,1547
52,Toronto,Ohio,40.4581,80.6096,1547
1184,Oak Hill,West Virginia,37.9844,81.1277,1547
817,Athens,Georgia,33.9508,83.3689,1548
874,Boston,Massachusetts,42.3188,71.0846,1548
928,San Jose,California,37.3019,121.8486,1549
2376,Morgantown,West Virginia,39.638000000000005,79.9468,1550
1502,Regina,New Mexico,36.1947,106.9453,1550
2495,Oregon,Ohio,41.6528,83.4322,1550
274,Boise,Idaho,43.6007,116.2312,1551
1703,Conway,Arkansas,35.0754,92.4694,1551
1543,Louisiana,Missouri,39.4413,91.0626,1552
1091,Omaha,Nebraska,41.2627,96.0522,1552
1152,Chicago,Illinois,41.8373,87.6862,1553
2901,Louisiana,Missouri,39.4413,91.0626,1553
1382,California,Maryland,38.2969,76.4949,1553
2094,King,North Carolina,36.2766,80.3564,1553
2929,California,Maryland,38.2969,76.4949,1554
426,Fontana,California,34.0968,117.4599,1554
2815,Chicago,Illinois,41.8373,87.6862,1555
263,Monterey Park,California,34.0497,118.1326,1555
2715,Bruin,Pennsylvania,41.0544,79.7273,1556
1096,New York,New York,40.6943,73.9249,1557
1829,Salt Lake City,Utah,40.7777,111.9306,1557
930,Railroad,Pennsylvania,39.7596,76.696,1557
1017,England,Arkansas,34.546,91.969,1557
2454,Houston,Texas,29.7863,95.3889,1557
2129,Las Vegas,Nevada,36.2333,115.2654,1558
2162,Atlanta,Georgia,33.7627,84.4224,1559
1370,California,Maryland,38.2969,76.4949,1559
2711,New York,New York,40.6943,73.9249,1559
1509,Star,Idaho,43.7013,116.4934,1559
1781,San Fernando,California,34.2886,118.4363,1559
410,Chicago,Illinois,41.8373,87.6862,1560
636,Columbia,South Carolina,34.0376,80.9037,1560
828,Birmingham,Alabama,33.5277,86.7987,1561
1369,Los Angeles,California,34.1139,118.4068,1562
1440,California,Maryland,38.2969,76.4949,1562
102,Victoria,Texas,28.8285,96.985,1563
878,Carolina,Puerto Rico,18.4054,65.9792,1564
1879,Delhi,California,37.4306,120.7759,1564
1389,Ann Arbor,Michigan,42.2755,83.7312,1565
2629,Las Vegas,Nevada,36.2333,115.2654,1566
2659,Santa Cruz,California,36.9789,122.0346,1566
745,Carolina,Puerto Rico,18.4054,65.9792,1566
2219,Jersey,Georgia,33.7177,83.8,1567
937,Varna,Illinois,41.0353,89.2244,1567
1467,New York,New York,40.6943,73.9249,1568
2736,Phoenix,Arizona,33.5722,112.0891,1569
36,Cana,Virginia,36.5816,80.6688,1569
2639,Rea,Missouri,40.0616,94.7646,1570
2265,Brooklyn,New York,40.6501,73.9496,1571
743,Memphis,Tennessee,35.1046,89.9773,1572
136,Sachse,Texas,32.9726,96.5793,1572
677,New York,New York,40.6943,73.9249,1573
1895,Las Vegas,Nevada,36.2333,115.2654,1573
400,Denver,Colorado,39.7621,104.8759,1574
2696,Dallas,Texas,32.7936,96.7662,1574
1233,Houston,Texas,29.7863,95.3889,1574
1466,Yerington,Nevada,38.9554,119.1101,1575
2942,Chicago,Illinois,41.8373,87.6862,1576
1678,Miami,Florida,25.7839,80.2102,1576
1673,Los Angeles,California,34.1139,118.4068,1577
12,San Diego,California,32.8312,117.1225,1577
273,Savannah,Georgia,32.0281,81.1784,1578
1652,Provo,Utah,40.2457,111.6457,1578
2420,Sylva,North Carolina,35.3754,83.2185,1579
2758,Fort Lauderdale,Florida,26.1412,80.1464,1580
98,New York,New York,40.6943,73.9249,1581
1684,New York,New York,40.6943,73.9249,1581
779,Amarillo,Texas,35.1988,101.8311,1581
2268,Indiana,Pennsylvania,40.622,79.1552,1582
34,Houston,Texas,29.7863,95.3889,1583
1738,Philippi,West Virginia,39.1487,80.0418,1584
2488,Manito,Illinois,40.4201,89.7806,1584
1982,Wichita,Kansas,37.6896,97.3442,1585
2883,Central,Louisiana,30.5593,91.0369,1585
2674,Buffalo,New York,42.9016,78.8487,1585
1026,Sunrise,Florida,26.1547,80.2997,1586
1471,Columbia,South Carolina,34.0376,80.9037,1587
2648,Penn,Pennsylvania,40.3294,79.6419,1588
1522,California,Maryland,38.2969,76.4949,1588
1043,Beacon,New York,41.5036,73.9655,1588
796,Alberta,Virginia,36.8552,77.8937,1588
1174,Los Angeles,California,34.1139,118.4068,1589
1992,Woodstock,Georgia,34.1026,84.509,1590
2847,New York,New York,40.6943,73.9249,1591
338,Houston,Texas,29.7863,95.3889,1592
408,Cana,Virginia,36.5816,80.6688,1593
1189,Tulsa,Oklahoma,36.1284,95.9042,1594
550,Norfolk,Virginia,36.8945,76.259,1595
2336,Brazil,Indiana,39.5226,87.124,1595
1424,Ossining,New York,41.1609,73.8712,1596
1687,Earth,Texas,34.2338,102.4091,1597
1562,Hobart,Indiana,41.5139,87.2729,1598
1918,Hall,New York,42.7965,77.0679,1598
2307,Bremerton,Washington,47.5436,122.7122,1599
1925,California,Maryland,38.2969,76.4949,1600
2430,Ontario,California,34.0393,117.6064,1600
1458,Brooklyn,New York,40.6501,73.9496,1601
2321,Fresno,California,36.7831,119.7941,1601
1320,Chevy Chase,Maryland,38.9943,77.0737,1601
76,Italy,Texas,32.1858,96.8866,1602
2852,Penn,Pennsylvania,40.3294,79.6419,1602
268,Earth,Texas,34.2338,102.4091,1603
747,Detroit,Michigan,42.3834,83.1024,1603
929,New York,New York,40.6943,73.9249,1604
1130,Phoenix,Arizona,33.5722,112.0891,1604
2284,Kalamazoo,Michigan,42.2749,85.5882,1604
169,Oasis,California,33.5275,116.1261,1605
2671,Alberta,Virginia,36.8552,77.8937,1606
1271,Manchester,New Hampshire,42.9848,71.4447,1606
1059,New York,New York,40.6943,73.9249,1607
2777,London,Kentucky,37.1175,84.0767,1607
1449,Whitefish,Montana,48.4329,114.3591,1607
247,Wayne,Michigan,42.2774,83.3877,1608
1747,Newport News,Virginia,37.1051,76.5185,1609
1273,Houston,Texas,29.7863,95.3889,1610
678,Raleigh,North Carolina,35.8325,78.6435,1611
1682,Carson,California,33.8374,118.2559,1612
2146,Delhi,California,37.4306,120.7759,1613
913,Bethlehem,Pennsylvania,40.6266,75.3679,1614
1947,Denver,Colorado,39.7621,104.8759,1615
373,Baltimore,Maryland,39.3051,76.6144,1616
1137,Columbia,South Carolina,34.0376,80.9037,1617
2060,Toledo,Ohio,41.6639,83.5822,1618
2151,Carolina,Puerto Rico,18.4054,65.9792,1619
2064,Tok,Alaska,63.32899999999999,143.0379,1620
2677,Florida,Puerto Rico,18.3643,66.5611,1621
2304,Tallahassee,Florida,30.4551,84.2526,1622
1115,Cana,Virginia,36.5816,80.6688,1623
2960,Miami,Florida,25.7839,80.2102,1623
2057,Edgewater,Florida,28.9594,80.9407,1624
766,Newcastle,Washington,47.5303,122.1633,1625
1406,North,South Carolina,33.6164,81.10300000000001,1626
2653,Cana,Virginia,36.5816,80.6688,1627
815,Cana,Virginia,36.5816,80.6688,1628
2694,Florida,Puerto Rico,18.3643,66.5611,1629
620,Rock Island,Illinois,41.4699,90.5827,1630
1841,New York,New York,40.6943,73.9249,1631
1296,Kansas,Oklahoma,36.2058,94.789,1632
748,Paradise,Nevada,36.0807,115.1369,1633
317,Oakland,California,37.7903,122.2165,1634
1901,Ohio,Illinois,41.556000000000004,89.4606,1635
2039,Detroit,Michigan,42.3834,83.1024,1636
2958,Los Angeles,California,34.1139,118.4068,1636
105,Los Angeles,California,34.1139,118.4068,1637
829,Chicago,Illinois,41.8373,87.6862,1638
978,San Diego,California,32.8312,117.1225,1639
697,Atlanta,Georgia,33.7627,84.4224,1640
765,Charlotte,North Carolina,35.208,80.8304,1641
1030,Wann,Oklahoma,36.9146,95.8047,1642
682,Earth,Texas,34.2338,102.4091,1643
2327,Pena,Texas,26.4155,98.97,1644
454,Boulder,Colorado,40.0249,105.2523,1645
264,Mifflin,Pennsylvania,40.5686,77.4048,1645
143,Earth,Texas,34.2338,102.4091,1646
705,Jersey Shore,Pennsylvania,41.2012,77.2666,1647
2380,Brownsville,Texas,25.998,97.4565,1648
1749,Atlanta,Georgia,33.7627,84.4224,1649
1995,Phoenix,Arizona,33.5722,112.0891,1649
942,Sacramento,California,38.5667,121.4683,1650
1785,Cana,Virginia,36.5816,80.6688,1651
1615,West,Texas,31.8032,97.0942,1652
2940,New York,New York,40.6943,73.9249,1653
2905,Greenville,South Carolina,34.8353,82.3647,1654
1243,Cambridge,Massachusetts,42.3759,71.1185,1655
2871,Penn,Pennsylvania,40.3294,79.6419,1655
997,North East,Pennsylvania,42.2134,79.8333,1656
1279,Fort Smith,Arkansas,35.3493,94.3695,1657
918,Bay,Arkansas,35.7456,90.5547,1658
122,Los Angeles,California,34.1139,118.4068,1659
442,Baton Rouge,Louisiana,30.4418,91.131,1660
101,Albuquerque,New Mexico,35.1053,106.6464,1661
963,Arlington,Texas,32.6998,97.125,1662
2414,National,Maryland,39.6111,78.9401,1663
2698,May,Oklahoma,36.6174,99.7484,1664
1200,California,Maryland,38.2969,76.4949,1665
2519,Chicago,Illinois,41.8373,87.6862,1666
582,Santa Clara,California,37.3645,121.96799999999999,1667
2145,Garden Grove,California,33.7787,117.9601,1668
2523,England,Arkansas,34.546,91.969,1669
981,Scotland,Pennsylvania,39.9697,77.5844,1670
1118,West,Texas,31.8032,97.0942,1671
2835,California,Maryland,38.2969,76.4949,1672
1333,Los Angeles,California,34.1139,118.4068,1673
2157,Boston,Massachusetts,42.3188,71.0846,1674
675,Sacramento,California,38.5667,121.4683,1675
358,El Paso,Texas,31.8479,106.4309,1675
1655,Newark,New Jersey,40.7245,74.1725,1676
1380,Paul,Idaho,42.6052,113.7846,1677
2397,San Jose,California,37.3019,121.8486,1678
1744,Miami,Florida,25.7839,80.2102,1679
2351,Pony,Montana,45.6629,111.8827,1679
1354,Houston,Texas,29.7863,95.3889,1680
780,Baltimore,Maryland,39.3051,76.6144,1681
467,West,Texas,31.8032,97.0942,1682
2053,Sacramento,California,38.5667,121.4683,1683
2907,Protection,Kansas,37.2004,99.4808,1684
2993,Vega,Texas,35.2456,102.4262,1684
2021,Leadville,Colorado,39.2473,106.2934,1685
2616,Cliff,New Mexico,32.966,108.6176,1686
2920,Cache,Oklahoma,34.6297,98.6181,1687
2013,Coatesville,Pennsylvania,39.9849,75.8199,1687
868,Normal,Illinois,40.5218,88.9881,1688
2389,Houston,Texas,29.7863,95.3889,1689
579,King,North Carolina,36.2766,80.3564,1689
1225,Mars,Pennsylvania,40.6969,80.0141,1690
2887,Roma,Texas,26.4166,99.006,1691
1255,Florida,Puerto Rico,18.3643,66.5611,1692
1172,Nome,Alaska,64.5213,165.4053,1693
2700,Atlanta,Georgia,33.7627,84.4224,1694
1162,Baltimore,Maryland,39.3051,76.6144,1695
731,Cana,Virginia,36.5816,80.6688,1696
1651,Las Vegas,Nevada,36.2333,115.2654,1697
1998,Baltimore,Maryland,39.3051,76.6144,1698
2893,Garland,Texas,32.91,96.6305,1699
683,Ontario,California,34.0393,117.6064,1700
2375,Castle Rock,Colorado,39.3763,104.8535,1701
478,Hartford,Connecticut,41.7661,72.6834,1702
2139,Ramah,New Mexico,35.1375,108.4861,1703
1078,Darien,Illinois,41.7447,87.9823,1704
73,Atlanta,Georgia,33.7627,84.4224,1705
1727,Chicago,Illinois,41.8373,87.6862,1706
2938,Bay,Arkansas,35.7456,90.5547,1707
1970,Shamokin,Pennsylvania,40.7883,76.555,1708
